,0
45150,5.334700000000002
45151,8.037000000000003
45152,8.467999999999998
45153,10.087449999999997
45154,26.495499999999996
45155,9.795999999999996
45156,6.889999999999999
45157,5.438999999999997
45158,8.443999999999997
45159,8.056000000000001
45160,8.309999999999997
45161,46.86490000000001
45162,5.285000000000001
45163,8.611000000000002
45164,14.921999999999993
45165,6.7
45166,8.072000000000003
45167,6.865
45168,5.965
45169,8.823999999999998
45170,6.955
45171,17.575
45172,12.730300000000005
45173,3.1839000000000017
45174,9.107
45175,18.985
45176,8.579
45177,10.808699999999998
45178,5.505
45179,5.941
45180,7.355
45181,5.863999999999996
45182,7.665
45183,6.8679999999999986
45184,24.1437
45185,7.7
45186,15.323
45187,5.486599999999999
45188,8.442999999999998
45189,5.5150000000000015
45190,5.423000000000002
45191,16.715
45192,5.175
45193,5.594999999999998
45194,6.275
45195,22.124699999999997
45196,7.24
45197,11.522000000000002
45198,6.704999999999999
45199,5.645
45200,5.171000000000001
45201,23.47169999999999
45202,19.57529999999999
45203,6.5189999999999975
45204,5.513700000000004
45205,7.855
45206,7.969999999999999
45207,6.074000000000002
45208,7.901000000000002
45209,7.04
45210,22.05
45211,11.074000000000002
45212,13.266000000000002
45213,7.413700000000002
45214,9.812999999999999
45215,35.55050000000001
45216,11.963999999999999
45217,9.405999999999995
45218,7.675
45219,6.335
45220,14.005000000000003
45221,4.94
45222,8.908999999999999
45223,12.050000000000004
45224,6.835
45225,11.49
45226,52.43279999999996
45227,4.848
45228,16.371999999999993
45229,5.215
45230,6.325
45231,5.994000000000001
45232,9.878
45233,8.352999999999998
45234,8.275
45235,33.73
45236,6.075999999999999
45237,10.14
45238,6.565
45239,5.183
45240,21.333299999999998
45241,12.546000000000001
45242,36.4969
45243,11.605
45244,11.471000000000002
45245,6.3560000000000025
45246,5.023999999999999
45247,7.325
45248,19.350999999999996
45249,7.047000000000001
45250,14.179300000000001
45251,5.872999999999999
45252,7.587999999999997
45253,7.034000000000003
45254,10.865
45255,6.7170000000000005
45256,12.126399999999999
45257,6.945
45258,12.895299999999999
45259,8.305000000000003
45260,17.583999999999993
45261,12.276000000000003
45262,8.796999999999999
45263,11.854
45264,10.406
45265,49.18950000000008
45266,8.150000000000002
45267,7.71
45268,38.97249999999996
45269,6.9
45270,12.692999999999998
45271,6.342699999999999
45272,13.477999999999998
45273,8.85
45274,7.8400000000000025
45275,8.205000000000005
45276,12.221700000000006
45277,11.795
45278,5.753000000000001
45279,18.171000000000014
45280,8.665000000000006
45281,7.545
45282,18.162
45283,10.261000000000006
45284,5.66
45285,6.923000000000001
45286,8.38
45287,9.168999999999999
45288,12.307999999999998
45289,12.123999999999997
45290,7.774999999999999
45291,19.570400000000006
45292,11.0584
45293,8.606
45294,10.865
45295,7.765
45296,9.1416
45297,19.900000000000006
45298,8.31
45299,5.621000000000001
45300,7.683000000000001
45301,7.225
45302,12.12
45303,7.43
45304,7.634000000000001
45305,10.96
45306,6.502000000000001
45307,6.905999999999997
45308,6.3025
45309,11.284999999999995
45310,12.66
45311,6.031000000000002
45312,10.345
45313,10.905
45314,6.683999999999995
45315,5.858000000000003
45316,7.236000000000002
45317,7.47
45318,5.541999999999998
45319,16.801199999999998
45320,33.23099999999997
45321,4.348000000000001
45322,7.228999999999997
45323,6.425
45324,7.658000000000002
45325,16.1166
45326,5.033999999999999
45327,14.550999999999998
45328,10.75
45329,8.115
45330,7.57
45331,9.087999999999997
45332,6.029700000000002
45333,8.881999999999996
45334,5.95
45335,57.555000000000085
45336,4.3809999999999985
45337,8.09
45338,14.385
45339,8.134
45340,9.465
45341,7.025
45342,38.62729999999996
45343,14.565
45344,48.52170000000001
45345,4.142999999999998
45346,8.79
45347,31.206599999999998
45348,7.235
45349,7.608000000000001
45350,7.075
45351,5.275999999999998
45352,16.991000000000007
45353,8.195999999999996
45354,14.81
45355,7.445999999999998
45356,9.775
45357,11.23
45358,6.272000000000003
45359,28.19800000000001
45360,8.545
45361,14.2124
45362,10.9164
45363,31.188199999999988
45364,30.737999999999996
45365,16.17
45366,7.045
45367,10.465
45368,9.267000000000001
45369,7.77
45370,7.437
45371,10.946000000000002
45372,12.057
45373,21.33
45374,5.042999999999999
45375,7.804000000000001
45376,10.388999999999996
45377,5.665999999999998
45378,11.078000000000007
45379,10.799000000000001
45380,12.366999999999997
45381,7.455
45382,30.744
45383,7.829000000000003
45384,8.833
45385,8.43
45386,4.998000000000002
45387,30.97749999999998
45388,6.693
45389,9.889999999999997
45390,5.59
45391,8.293
45392,7.475
45393,29.18159999999999
45394,7.1707
45395,10.11
45396,13.769999999999998
45397,6.674999999999999
45398,13.116000000000001
45399,6.734999999999998
45400,12.027999999999995
45401,9.61
45402,4.405
45403,11.202000000000005
45404,48.47950000000008
45405,5.076000000000002
45406,5.911999999999997
45407,9.334000000000001
45408,11.860000000000003
45409,11.43
45410,11.885
45411,5.195000000000001
45412,10.242999999999997
45413,4.949
45414,5.771
45415,49.50970000000009
45416,9.65
45417,32.90539999999998
45418,23.191199999999977
45419,8.385
45420,23.3543
45421,5.305
45422,9.943000000000001
45423,9.681000000000001
45424,8.419000000000002
45425,6.192
45426,9.905
45427,4.3599999999999985
45428,13.886
45429,5.279
45430,5.1
45431,5.873999999999999
45432,19.361999999999988
45433,16.291
45434,15.555
45435,14.816999999999997
45436,6.77
45437,9.31
45438,7.515
45439,6.688
45440,12.151999999999997
45441,4.605
45442,8.340000000000003
45443,8.73
45444,6.515000000000004
45445,14.608000000000004
45446,7.365999999999998
45447,5.218999999999995
45448,6.343999999999999
45449,12.02
45450,6.19
45451,7.249
45452,13.13
45453,5.113999999999998
45454,7.09
45455,8.986000000000004
45456,7.860999999999999
45457,6.925
45458,5.979000000000001
45459,6.26
45460,10.279000000000007
45461,9.787999999999997
45462,8.173000000000005
45463,4.885999999999998
45464,5.307
45465,7.61
45466,6.964000000000003
45467,12.663999999999998
45468,10.3433
45469,7.135
45470,5.555
45471,4.411999999999998
45472,13.547000000000004
45473,21.462599999999995
45474,6.396
45475,7.719000000000005
45476,23.068600000000007
45477,7.708699999999997
45478,9.066
45479,8.313000000000004
45480,16.07
45481,6.624999999999997
45482,17.531999999999993
45483,7.717700000000001
45484,5.9527
45485,18.9119
45486,16.742000000000015
45487,9.156
45488,19.13
45489,18.23
45490,7.238999999999995
45491,20.553
45492,11.781999999999993
45493,5.887
45494,19.650199999999987
45495,7.805
45496,5.5840000000000005
45497,38.86189999999998
45498,12.199000000000007
45499,6.88
45500,6.509999999999999
45501,8.146
45502,6.314000000000002
45503,5.619000000000002
45504,5.266999999999999
45505,15.734999999999992
45506,9.22
45507,18.132500000000004
45508,5.4
45509,7.605
45510,4.973999999999999
45511,8.53
45512,5.530999999999998
45513,19.715
45514,9.395
45515,6.030999999999998
45516,7.785
45517,6.159000000000003
45518,5.489
45519,8.324999999999998
45520,6.986699999999997
45521,7.9083000000000006
45522,13.8
45523,7.559999999999999
45524,31.471799999999995
45525,6.937999999999999
45526,10.24
45527,28.892600000000012
45528,5.601000000000002
45529,20.317700000000002
45530,7.32
45531,20.47
45532,4.836999999999999
45533,7.61
45534,15.709999999999996
45535,9.953299999999999
45536,17.059999999999988
45537,9.886700000000003
45538,12.94
45539,17.069699999999997
45540,7.91
45541,17.881000000000007
45542,7.645
45543,13.035
45544,43.415
45545,17.650999999999986
45546,7.023000000000004
45547,8.924
45548,21.204
45549,21.678999999999984
45550,5.476000000000002
45551,5.924000000000001
45552,12.430000000000001
45553,15.345
45554,20.1144
45555,6.143
45556,7.15
45557,19.652
45558,5.42
45559,9.0125
45560,6.52
45561,6.8
45562,7.645999999999999
45563,7.445
45564,14.606000000000002
45565,4.939000000000001
45566,8.31
45567,8.545
45568,10.532
45569,21.65959999999999
45570,6.246999999999998
45571,8.435
45572,9.456000000000001
45573,6.741000000000001
45574,7.221000000000003
45575,16.64
45576,6.715
45577,6.74
45578,7.405
45579,14.025
45580,6.112000000000002
45581,19.844999999999995
45582,13.581999999999999
45583,9.295
45584,32.373999999999995
45585,5.849999999999999
45586,19.24
45587,35.58059999999996
45588,5.939999999999998
45589,14.690000000000003
45590,10.375
45591,11.466999999999999
45592,10.557000000000006
45593,8.115
45594,14.46
45595,12.531999999999996
45596,7.935
45597,6.925999999999998
45598,8.08
45599,22.8953
45600,13.68
45601,13.46
45602,10.365
45603,13.019
45604,7.784000000000004
45605,8.935
45606,12.763
45607,10.95
45608,5.864000000000002
45609,6.835
45610,5.513
45611,5.425
45612,12.029000000000003
45613,7.099999999999997
45614,10.347000000000003
45615,10.094
45616,6.646
45617,9.029999999999996
45618,14.325
45619,9.31
45620,4.669000000000002
45621,8.578999999999999
45622,7.686699999999998
45623,11.692000000000002
45624,22.051899999999996
45625,5.84
45626,6.945
45627,7.744000000000003
45628,13.373
45629,6.138999999999999
45630,7.4090000000000025
45631,9.255
45632,9.956000000000003
45633,8.514000000000001
45634,55.40899999999998
45635,6.31
45636,11.167000000000007
45637,5.670000000000001
45638,7.68
45639,5.31
45640,6.54
45641,8.46
45642,7.842999999999997
45643,13.341999999999993
45644,31.68509999999997
45645,19.927599999999998
45646,7.38
45647,17.522999999999996
45648,5.9719999999999995
45649,14.264000000000001
45650,8.215
45651,6.98
45652,5.155
45653,4.817
45654,7.328
45655,7.136
45656,5.9110000000000005
45657,4.6
45658,14.739000000000006
45659,6.014999999999999
45660,7.456000000000002
45661,9.583000000000002
45662,11.357000000000003
45663,5.68
45664,8.165
45665,8.338999999999997
45666,8.521
45667,23.33619999999999
45668,9.28
45669,14.054999999999993
45670,8.211999999999996
45671,5.823
45672,17.98100000000001
45673,7.757999999999999
45674,16.651999999999997
45675,7.060999999999998
45676,28.65790000000001
45677,10.285
45678,6.4510000000000005
45679,4.715
45680,24.013099999999994
45681,10.545
45682,11.143999999999998
45683,5.84
45684,5.429999999999998
45685,35.97549999999997
45686,17.213000000000005
45687,12.39
45688,14.23
45689,8.091
45690,6.36
45691,10.915
45692,6.963999999999998
45693,23.463400000000014
45694,16.457000000000004
45695,6.788
45696,12.845
45697,11.873000000000001
45698,4.861000000000001
45699,6.155
45700,10.245
45701,5.74
45702,6.2349999999999985
45703,7.981999999999998
45704,10.735999999999999
45705,19.485
45706,10.917300000000001
45707,6.295
45708,10.895
45709,7.5500000000000025
45710,5.650000000000001
45711,6.08
45712,16.322000000000003
45713,22.314000000000007
45714,7.0
45715,4.517999999999998
45716,5.6
45717,9.535
45718,6.972999999999998
45719,4.8199999999999985
45720,7.357
45721,8.612999999999998
45722,11.57
45723,6.06
45724,5.608
45725,5.45
45726,6.5
45727,6.367000000000001
45728,10.545
45729,5.785
45730,7.795000000000003
45731,12.46
45732,8.919999999999998
45733,18.14
45734,7.640999999999999
45735,6.265
45736,10.158
45737,10.889
45738,5.56
45739,10.133000000000004
45740,8.462999999999996
45741,25.443299999999994
45742,4.936000000000002
45743,6.36
45744,12.355
45745,19.060999999999993
45746,8.912000000000003
45747,10.648299999999999
45748,4.2536
45749,6.945000000000002
45750,19.505
45751,8.661000000000005
45752,11.941200000000002
45753,7.9239999999999995
45754,6.511
45755,11.905
45756,6.475999999999994
45757,5.982
45758,13.732700000000005
45759,7.821000000000001
45760,5.759999999999999
45761,4.7330000000000005
45762,6.367999999999999
45763,7.639999999999998
45764,7.628299999999999
45765,14.502999999999997
45766,6.355
45767,14.049000000000008
45768,6.075
45769,5.796
45770,10.300999999999997
45771,5.625000000000001
45772,8.202000000000004
45773,7.781999999999999
45774,5.831999999999999
45775,8.683999999999996
45776,5.747000000000002
45777,13.478999999999994
45778,5.932000000000001
45779,9.12
45780,5.52
45781,6.747000000000001
45782,10.773000000000001
45783,8.342000000000002
45784,55.402099999999976
45785,5.858
45786,6.894
45787,8.218
45788,11.403999999999996
45789,4.897000000000001
45790,8.936
45791,11.324000000000002
45792,9.493999999999998
45793,6.548000000000002
45794,17.592000000000006
45795,7.605
45796,11.87
45797,12.780000000000005
45798,15.545299999999996
45799,11.486999999999993
45800,56.163699999999956
45801,5.307000000000001
45802,19.561999999999998
45803,5.669
45804,22.468499999999995
45805,4.821999999999999
45806,16.21009999999999
45807,15.254999999999995
45808,7.1800999999999995
45809,7.792000000000002
45810,18.250999999999998
45811,12.2083
45812,7.481999999999999
45813,4.581
45814,6.4239999999999995
45815,6.078
45816,7.19
45817,10.078000000000005
45818,9.62
45819,7.928000000000001
45820,6.7
45821,17.5871
45822,10.475
45823,9.552
45824,8.01
45825,7.165000000000005
45826,10.769
45827,7.747000000000001
45828,17.302000000000007
45829,14.090999999999994
45830,8.027999999999997
45831,10.298999999999996
45832,12.43
45833,9.781000000000002
45834,5.480000000000001
45835,54.169299999999986
45836,7.923000000000003
45837,11.897
45838,13.588000000000006
45839,16.1333
45840,21.0233
45841,10.988000000000001
45842,18.61000000000001
45843,4.777
45844,54.84379999999998
45845,5.635
45846,6.344999999999999
45847,6.725
45848,8.474
45849,49.44830000000009
45850,8.540000000000003
45851,7.505
45852,13.7772
45853,9.407999999999994
45854,8.079
45855,17.271999999999988
45856,7.884000000000001
45857,7.320000000000002
45858,14.999999999999998
45859,6.398999999999997
45860,11.931000000000004
45861,7.219000000000001
45862,8.435099999999998
45863,57.38510000000001
45864,5.005
45865,9.766000000000002
45866,11.507750000000001
45867,5.83
45868,10.109000000000005
45869,13.863
45870,6.843999999999998
45871,6.6259999999999994
45872,7.075
45873,11.508000000000004
45874,7.628999999999999
45875,57.21809999999995
45876,10.408000000000005
45877,5.23
45878,7.685
45879,5.275
45880,7.241000000000003
45881,31.365199999999994
45882,10.07
45883,17.726999999999997
45884,6.945
45885,15.509
45886,5.263000000000002
45887,9.570000000000006
45888,7.405
45889,6.649000000000002
45890,27.282399999999992
45891,6.842000000000001
45892,10.773
45893,6.885
45894,10.4233
45895,5.18
45896,8.528500000000001
45897,5.823999999999997
45898,12.134
45899,6.565
45900,9.977999999999998
45901,7.600000000000002
45902,12.573999999999996
45903,17.869
45904,7.514000000000005
45905,13.286000000000001
45906,8.695
45907,7.813999999999998
45908,4.9149999999999965
45909,12.773999999999996
45910,5.366999999999999
45911,5.490500000000003
45912,5.702000000000001
45913,10.345
45914,7.025
45915,23.098999999999986
45916,9.177999999999995
45917,11.770999999999994
45918,5.642
45919,4.709
45920,11.436599999999999
45921,7.913000000000002
45922,7.34
45923,23.256499999999996
45924,9.865000000000002
45925,5.643
45926,39.14819999999998
45927,27.492800000000017
45928,12.872
45929,8.59
45930,11.345
45931,5.965999999999999
45932,9.71
45933,32.646499999999996
45934,18.96
45935,9.81
45936,11.52999999999999
45937,13.185
45938,7.612000000000004
45939,5.763000000000003
45940,7.824999999999997
45941,8.8483
45942,6.800999999999999
45943,9.185999999999998
45944,4.885999999999999
45945,9.693000000000001
45946,7.425
45947,11.71
45948,6.553299999999999
45949,6.065999999999999
45950,5.718000000000003
45951,7.955
45952,6.110000000000001
45953,8.059999999999999
45954,14.66
45955,16.8
45956,6.905000000000002
45957,5.492000000000001
45958,8.780999999999999
45959,9.7
45960,13.738000000000001
45961,15.046000000000008
45962,12.275999999999996
45963,5.395
45964,6.163000000000002
45965,6.328999999999999
45966,12.025
45967,17.26
45968,5.82
45969,6.09
45970,57.16979999999997
45971,6.3229999999999995
45972,9.355000000000004
45973,5.4620000000000015
45974,11.1433
45975,7.910000000000001
45976,5.069
45977,3.8160000000000007
45978,9.326
45979,6.791000000000002
45980,9.220999999999998
45981,22.7733
45982,7.591000000000005
45983,6.738000000000004
45984,4.895
45985,6.740999999999999
45986,9.49
45987,6.04
45988,6.841000000000001
45989,5.2620000000000005
45990,5.8125
45991,13.403999999999998
45992,6.115
45993,6.581000000000001
45994,5.626999999999999
45995,9.469999999999992
45996,9.868000000000004
45997,11.696700000000003
45998,4.956999999999997
45999,8.045
46000,8.474700000000002
46001,15.845
46002,8.845
46003,8.365
46004,5.258999999999998
46005,20.927999999999987
46006,11.62
46007,14.64
46008,5.004000000000003
46009,11.28
46010,12.681000000000001
46011,8.195
46012,28.136200000000002
46013,15.0716
46014,8.283999999999997
